"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","150","jumpBack should load the previous page location","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","viewport pagination functions","",""
"","156","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","viewport word navigation","",""
"","1","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-expected_langs4]","tests","Fri Jan 02 14:18:33 GMT 2026","passed","Fri Jan 02 14:18:33 GMT 2026","","test_detect_language_fasttext","",""
"","11","test_jump_view_successful","tests","Fri Jan 02 14:18:04 GMT 2026","passed","Fri Jan 02 14:18:04 GMT 2026","","test_view_reader","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","TestUtilityFunctions","test_llm","",""
"","7","test_detect_language","tests","Fri Jan 02 14:16:15 GMT 2026","passed","Fri Jan 02 14:16:15 GMT 2026","","test_book_detect_languages","",""
"","36","should populate font family select with all available fonts","readerSettings.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","initializeReaderSettings","",""
"","12","test_pages_with_anchors","tests","Fri Jan 02 14:16:18 GMT 2026","passed","Fri Jan 02 14:16:18 GMT 2026","","test_book_epub_import","",""
"","15","test_import_book_with_temporary_file","tests","Fri Jan 02 14:17:46 GMT 2026","passed","Fri Jan 02 14:17:46 GMT 2026","TestImportBook","test_view_library","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions10-25-2]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_reader_anchor_words","",""
"Test decorator with skip_auth=False and authenticated user.","8","test_no_skip_auth_authenticated_user","tests","Fri Jan 02 14:16:13 GMT 2026","passed","Fri Jan 02 14:16:13 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","38","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Fri Jan 02 14:18:01 GMT 2026","passed","Fri Jan 02 14:18:01 GMT 2026","","test_view_reader","",""
"","12","test_import_book_no_file","tests","Fri Jan 02 14:17:43 GMT 2026","passed","Fri Jan 02 14:17:43 GMT 2026","TestImportBook","test_view_library","",""
"Test that get_default_user creates a new user if it doesn't exist.","10","test_get_default_user_creates_new_user","tests","Fri Jan 02 14:16:13 GMT 2026","passed","Fri Jan 02 14:16:13 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","17","test_export_words_language_group","tests","Fri Jan 02 14:18:30 GMT 2026","passed","Fri Jan 02 14:18:30 GMT 2026","","test_words_export","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Fri Jan 02 14:16:53 GMT 2026","passed","Fri Jan 02 14:16:53 GMT 2026","","test_llm","",""
"Test link_click view with missing required parameters.","12","test_link_click_with_missing_parameters","tests","Fri Jan 02 14:16:22 GMT 2026","passed","Fri Jan 02 14:16:22 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Fri Jan 02 14:16:13 GMT 2026","passed","Fri Jan 02 14:16:13 GMT 2026","","test_anki","",""
"","695","should handle selection, translation, and display","translate.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","End-to-end Translation Flow","",""
"","12","test_location_view_updates_reading_location_successfully","tests","Fri Jan 02 14:18:02 GMT 2026","passed","Fri Jan 02 14:18:02 GMT 2026","","test_view_reader","",""
"","13","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Fri Jan 02 14:17:45 GMT 2026","passed","Fri Jan 02 14:17:45 GMT 2026","TestImportBook","test_view_library","",""
"","157","handleLinkClick should navigate to the linked page","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","viewport link handling","",""
"","11","test_words_content_with_tags","tests","Fri Jan 02 14:17:14 GMT 2026","passed","Fri Jan 02 14:17:14 GMT 2026","","test_page_words","",""
"","8","test_translator_translate","tests","Fri Jan 02 14:18:20 GMT 2026","passed","Fri Jan 02 14:18:21 GMT 2026","","test_view_translate","",""
"","164","addLinkClickListeners should attach click handlers to links","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","viewport link handling","",""
"","62","should return 0 if all words are outside the visible area","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","findFirstVisibleWord","",""
"","1","test_read_file_nonexistent","tests","Fri Jan 02 14:18:32 GMT 2026","passed","Fri Jan 02 14:18:32 GMT 2026","","test_detect_encoding","",""
"","3","test_word_slices_zero_length_word","tests","Fri Jan 02 14:17:09 GMT 2026","passed","Fri Jan 02 14:17:09 GMT 2026","","test_page_words","",""
"Test updating the order with a nonexistent article ID.","15","test_update_article_order_nonexistent_article","tests","Fri Jan 02 14:17:37 GMT 2026","passed","Fri Jan 02 14:17:37 GMT 2026","","test_view_language_preferences","",""
"","3","test_word_slices_negative_indices","tests","Fri Jan 02 14:17:10 GMT 2026","passed","Fri Jan 02 14:17:10 GMT 2026","","test_page_words","",""
"Test importing a book from a file.","5576","test_e2e_import_from_file[Browser: Edge]","tests","Fri Jan 02 14:17:28 GMT 2026","passed","Fri Jan 02 14:17:33 GMT 2026","","test_e2e_import_book","",""
"","59","words from word-2 to word-4 are visible","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","findFirstVisibleWord","",""
"","1","test_detect_language[Ciao, come stai?-expected_langs7]","tests","Fri Jan 02 14:18:33 GMT 2026","passed","Fri Jan 02 14:18:33 GMT 2026","","test_detect_language_fasttext","",""
"Test basic functionality of getting context boundaries.","0","test_get_context_boundaries_basic","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_search","",""
"","34","test_reader_view_renders_for_authenticated_user","tests","Fri Jan 02 14:18:00 GMT 2026","passed","Fri Jan 02 14:18:00 GMT 2026","","test_view_reader","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test highlighting multiple occurrences of a word.","1","test_create_highlighted_context_multiple_words","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_search","",""
"Test that domain is used as fallback for author when no other source is available.","2","test_domain_fallback_for_author","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","3","test_app_starts_normally_without_autologin_user","tests","Fri Jan 02 14:16:14 GMT 2026","passed","Fri Jan 02 14:16:14 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","27","test_toc_word_counts_across_pages","tests","Fri Jan 02 14:16:23 GMT 2026","passed","Fri Jan 02 14:16:23 GMT 2026","","test_book_plain_text_import","",""
"","5","test_read_file_with_various_encodings[utf-8]","tests","Fri Jan 02 14:16:15 GMT 2026","passed","Fri Jan 02 14:16:15 GMT 2026","","test_detect_encoding","",""
"","9","test_pages_with_html_cleaning","tests","Fri Jan 02 14:16:18 GMT 2026","passed","Fri Jan 02 14:16:18 GMT 2026","","test_book_epub_import","",""
"","3199","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Fri Jan 02 14:18:32 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_e2e_language_preferences_page","",""
"Test adding notes with mixed results (some duplicates, some added).","4","test_add_notes_mixed_results","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_anki","",""
"","12","test_jump_forward_view_successful","tests","Fri Jan 02 14:18:05 GMT 2026","passed","Fri Jan 02 14:18:05 GMT 2026","","test_view_reader","",""
