"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_epub_import_href_hierarchy","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","","test_book_epub_import","",""
"","19","test_page_view_handles_nonexistent_book_page","tests","Thu Jan 01 16:50:56 GMT 2026","passed","Thu Jan 01 16:50:56 GMT 2026","","test_view_page","",""
"","1","test_parse_html_text_content_with_cdata","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_parse_html_text_content","",""
"","768","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Jan 01 16:50:37 GMT 2026","passed","Thu Jan 01 16:50:38 GMT 2026","","test_e2e_language_preferences_page","",""
"","22","test_generate_unique_book_code_cyrillic","tests","Thu Jan 01 16:49:14 GMT 2026","passed","Thu Jan 01 16:49:14 GMT 2026","","test_book_code","",""
"","1495","test_words_export_anki_connect[Browser: Chrome]","tests","Thu Jan 01 16:49:34 GMT 2026","passed","Thu Jan 01 16:49:35 GMT 2026","","test_e2e_words_export_page","",""
"Test updating user language preferences.","15","test_update_user_language","tests","Thu Jan 01 16:50:32 GMT 2026","passed","Thu Jan 01 16:50:32 GMT 2026","","test_view_language_preferences","",""
"","0","test_ai_model_error","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","TestErrorHandling","test_llm","",""
"","0","test_word_extractor_mixed_content","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_word_extractor","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_view_reader_anchor_words","",""
"","0","test_word_extractor_html_tags","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_word_extractor","",""
"","0","test_safe_float[invalid-0.5]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test link_click view with invalid book code.","6","test_link_click_with_invalid_book_code","tests","Thu Jan 01 16:49:22 GMT 2026","passed","Thu Jan 01 16:49:22 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","12","test_location_view_updates_reading_location_successfully","tests","Thu Jan 01 16:51:02 GMT 2026","passed","Thu Jan 01 16:51:02 GMT 2026","","test_view_reader","",""
"","13","should find multiple affected spans","TranslationSpanManager","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","getAffectedSpans","",""
"","6","test_create_page_with_toc_processing","tests","Thu Jan 01 16:49:18 GMT 2026","passed","Thu Jan 01 16:49:18 GMT 2026","","test_book_epub_import","",""
"Test that get_default_user returns existing user if it exists.","8","test_get_default_user_returns_existing_user","tests","Thu Jan 01 16:49:13 GMT 2026","passed","Thu Jan 01 16:49:13 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","6","test_update_book_not_found","tests","Thu Jan 01 16:50:47 GMT 2026","passed","Thu Jan 01 16:50:47 GMT 2026","TestBookDetailView","test_view_library","",""
"Test importing a book from pasted content.","3139","test_e2e_import_from_paste[Browser: Firefox]","tests","Thu Jan 01 16:50:02 GMT 2026","passed","Thu Jan 01 16:50:05 GMT 2026","","test_e2e_import_book","",""
"","6","test_pages_with_html_cleaning","tests","Thu Jan 01 16:49:18 GMT 2026","passed","Thu Jan 01 16:49:18 GMT 2026","","test_book_epub_import","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","2","test_extract_readable_html_fallback","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","TestUtilityFunctions","test_llm","",""
"","2140","test_words_export_anki_connect[Browser: Firefox]","tests","Thu Jan 01 16:49:38 GMT 2026","passed","Thu Jan 01 16:49:40 GMT 2026","","test_e2e_words_export_page","",""
"","1","test_parse_html_text_content_script_and_style","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_parse_html_text_content","",""
"","8","test_export_words_csv_file","tests","Thu Jan 01 16:51:28 GMT 2026","passed","Thu Jan 01 16:51:28 GMT 2026","","test_words_export","",""
"","4","test_generate_article_cached_invalid_article","tests","Thu Jan 01 16:50:03 GMT 2026","passed","Thu Jan 01 16:50:03 GMT 2026","TestArticleGeneration","test_llm","",""
"","10","test_get_or_create_model_invalid","tests","Thu Jan 01 16:49:58 GMT 2026","passed","Thu Jan 01 16:49:58 GMT 2026","TestModelManagement","test_llm","",""
"","17","test_words_export_page_language_preference","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","","test_words_export","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Thu Jan 01 16:50:59 GMT 2026","passed","Thu Jan 01 16:50:59 GMT 2026","","test_view_reader","",""
"","142","handleLinkClick should handle errors","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","viewport link handling","",""
"Test deleting a lexical article.","14","test_delete_lexical_article","tests","Thu Jan 01 16:50:34 GMT 2026","passed","Thu Jan 01 16:50:34 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test processing invalid HTML content.","1","test_process_anchors_invalid_html","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_word_slices_empty_list","tests","Thu Jan 01 16:50:06 GMT 2026","passed","Thu Jan 01 16:50:06 GMT 2026","","test_page_words","",""
"","3","Book read minutes ago","tests","Thu Jan 01 16:49:48 GMT 2026","passed","Thu Jan 01 16:49:48 GMT 2026","TestFormatLastRead","test_last_read","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Thu Jan 01 16:49:52 GMT 2026","passed","Thu Jan 01 16:49:52 GMT 2026","","test_llm","",""
"","3","test_word_slices_large_indices","tests","Thu Jan 01 16:50:08 GMT 2026","passed","Thu Jan 01 16:50:08 GMT 2026","","test_page_words","",""
"Test that clicking an invalid internal link returns error.","5","test_link_click_with_invalid_link","tests","Thu Jan 01 16:49:19 GMT 2026","passed","Thu Jan 01 16:49:19 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1","test_flatten_list_nested","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","","test_book_epub_import","",""
"Test basic functionality of getting context boundaries.","0","test_get_context_boundaries_basic","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_view_search","",""
"","14947","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Thu Jan 01 16:50:59 GMT 2026","passed","Thu Jan 01 16:51:14 GMT 2026","","test_e2e_language_preferences_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_view_reader_anchor_words","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_sentence_extractor_llm","",""
"Test that URL import with minimal cleaning preserves internal links.","13","test_url_import_creates_book_with_minimal_cleaning","tests","Thu Jan 01 16:49:12 GMT 2026","passed","Thu Jan 01 16:49:12 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Thu Jan 01 16:51:32 GMT 2026","skipped","Thu Jan 01 16:51:32 GMT 2026","","test_detect_language_googletrans","",""
